ID,item_cnt_month
140884,0.35782358
140885,0.29590967
140886,0.63938093
140887,0.32289293
140888,0.24060804
140889,0.42256325
140890,0.06906886
140891,0.18387607
140892,0.03797296
140893,0.29107243
140894,0.10685217
140895,0.2587537
140896,1.3089609
140897,0.13999483
140898,0.0
140899,0.07971893
140900,0.084155686
140901,0.1231348
140902,0.2834016
140903,0.34882912
140904,0.2222834
140905,0.53622967
140906,0.0684517
140907,0.15990262
140908,0.15415017
140909,0.0684517
140910,0.3539345
140911,0.703669
140912,0.06732356
140913,0.45331407
140914,0.49168718
140915,0.4421592
140916,0.23622572
140917,0.1236601
140918,0.2865768
140919,0.46867472
140920,0.06732356
140921,0.32899445
140922,0.11175796
140923,1.031574
140924,0.35099795
140925,0.24810615
140926,0.06802761
140927,0.122867085
140928,0.30131352
140929,0.06802761
140930,0.09906942
140931,0.50599927
140932,0.08246328
140933,0.08246328
140934,0.13541539
140935,0.0014340464
140936,0.08026328
140937,0.24042849
140938,0.08485973
140939,0.062313385
140940,1.3890352
140941,0.13172816
140942,0.42154106
140943,0.3712321
140944,0.41151547
140945,0.039098114
140946,0.08156802
140947,0.04835628
140948,0.46917972
140949,0.24040253
140950,0.3712321
140951,0.12127741
140952,0.08485973
140953,0.08485973
140954,0.2544389
140955,0.08485973
140956,0.5384866
140957,0.24042849
140958,0.8855258
140959,0.067594744
140960,0.1190691
140961,0.24040253
140962,0.22469702
140963,0.0
140964,0.048588887
140965,0.08026328
140966,0.08026328
140967,0.24042849
140968,0.08026328
140969,0.08026328
140970,0.12127741
140971,0.6919304
140972,0.20618609
140973,0.5562582
140974,1.0284023
140975,0.10685217
140976,0.07864575
140977,0.10685217
140978,0.018798785
140979,0.35587034
140980,0.24110392
140981,0.27866518
140982,0.28581348
140983,0.24110392
140984,0.18761095
140985,0.3998545
140986,0.49581236
140987,1.0442415
140988,0.08919701
140989,0.10685217
140990,0.06799182
140991,0.17198716
140992,0.08098911
140993,0.17198716
140994,0.05949442
140995,1.0284023
140996,0.17198716
140997,0.26620474
140998,0.06837033
140999,0.17366737
141000,0.29107243
141001,0.10685217
141002,0.1214942
141003,0.1214942
141004,0.057366405
141005,1.0339861
141006,0.079986386
141007,0.029422982
141008,0.08384367
141009,1.0339861
141010,0.9236851
141011,0.20963813
141012,1.0284023
141013,0.90611917
141014,1.0284023
141015,1.0284023
141016,0.17807499
141017,0.13993025
141018,0.5593929
141019,0.35048893
141020,0.33630323
141021,0.43209222
141022,0.6944527
141023,0.2986644
141024,0.9236851
141025,0.49632466
141026,0.1404181
141027,0.100332156
141028,1.0314282
141029,1.0314282
141030,0.12149136
141031,0.15922214
141032,0.12188461
141033,0.15093534
141034,0.52257293
141035,0.3145925
141036,0.48156562
141037,1.2048522
141038,0.08026328
141039,0.12127741
141040,0.08485973
141041,0.17498864
141042,0.8464654
141043,1.0284023
141044,0.2026024
141045,0.953366
141046,1.0284023
141047,0.33490348
141048,0.089144826
141049,0.08485973
141050,0.08485973
141051,0.08485973
141052,0.073543645
141053,0.25976464
141054,0.183089
141055,0.51031506
141056,0.2563652
141057,0.29590967
141058,0.14518821
141059,0.07929295
141060,0.37813923
141061,0.2834016
141062,0.12522039
141063,0.21210156
141064,0.12031452
141065,0.6398574
141066,0.1867775
141067,0.120767586
141068,0.09985365
141069,0.09985365
141070,0.09985365
141071,0.0762675
141072,0.33861542
141073,0.18355817
141074,0.25496238
141075,0.25496238
141076,0.25496238
141077,0.03991104
141078,0.21100521
141079,0.18355817
141080,0.17095084
141081,0.62582904
141082,0.15635793
141083,0.07929295
141084,0.29590967
141085,0.3539345
141086,0.07129263
141087,1.031574
141088,1.043515
141089,0.20064026
141090,1.031574
141091,0.029942345
141092,0.19189137
141093,0.19189137
141094,0.21043575
141095,1.031574
141096,0.49647027
141097,0.9201291
141098,0.13257259
141099,1.043515
141100,1.043515
141101,1.043515
141102,1.043515
141103,0.13257259
141104,0.14268193
141105,0.322839
141106,1.043515
141107,0.17421453
141108,1.043515
141109,0.04583617
141110,0.51854837
141111,0.07266661
141112,0.002548642
141113,0.01525518
141114,0.010641452
141115,1.043515
141116,0.092473716
141117,1.043515
141118,1.043515
141119,0.50841105
141120,0.08872793
141121,0.034163643
141122,0.15292822
141123,0.19997111
141124,0.17812312
141125,0.18606535
141126,0.27935836
141127,1.1442313
141128,0.20167096
141129,0.1496311
141130,0.23940405
141131,0.17884973
141132,0.08380868
141133,0.12858789
141134,0.42875785
141135,0.14328587
141136,0.32407755
141137,0.086852774
141138,0.117095694
141139,0.010719622
141140,0.086852774
141141,0.48202538
141142,0.22665066
141143,0.13005283
141144,0.12348069
141145,0.7068659
141146,1.0442415
141147,0.49471298
141148,0.07339322
141149,0.07947201
141150,0.04793465
141151,0.04793465
141152,0.60653895
141153,0.15553865
141154,0.084155686
141155,0.11044972
141156,0.12170488
141157,0.3394066
141158,0.19050957
141159,0.16743533
141160,0.07277738
141161,0.36227554
141162,0.14393969
141163,0.12170488
141164,0.32875
141165,0.12170488
141166,0.29590967
141167,0.18540479
141168,0.35794646
141169,1.0442415
141170,0.24406575
141171,0.15924469
141172,0.46984798
141173,0.6066257
141174,0.106125556
141175,0.24955976
141176,0.05934619
141177,0.069650464
141178,0.5845904
141179,0.16029939
141180,0.13583767
141181,0.11044972
141182,0.21914011
141183,0.0
141184,0.28603783
141185,0.47292626
141186,0.11887028
141187,0.3438623
141188,0.119514436
141189,0.25684306
141190,0.17065921
141191,0.041873172
141192,0.0
141193,0.13088298
141194,0.050577346
141195,0.25742128
141196,0.53139913
141197,0.13036077
141198,0.0
141199,0.0122868465
141200,0.45710915
141201,0.21924272
141202,0.044614706
141203,0.06701653
141204,0.32669652
141205,0.25262022
141206,0.1480689
141207,0.2704201
141208,0.21210477
141209,0.36796492
141210,0.5116356
141211,0.59553826
141212,0.80676186
141213,0.62979615
141214,0.4168517
141215,0.21160261
141216,0.42976066
141217,0.066851445
141218,0.0
141219,0.0
141220,0.17853893
141221,0.22063632
141222,0.0
141223,0.17853893
141224,0.17853893
141225,0.22063632
141226,0.0559296
141227,0.08077845
141228,0.040932767
141229,0.0559296
141230,0.008390334
141231,0.17853893
141232,0.21584186
141233,0.14044754
141234,0.14044754
141235,0.21584186
141236,0.21584186
141237,0.08210169
141238,0.036138296
141239,0.008390334
141240,0.17853893
141241,0.0840868
141242,0.145242
141243,1.0314282
141244,0.12149136
141245,0.1065217
141246,0.2986644
141247,0.1497646
141248,0.08553043
141249,0.23152654
141250,1.0314282
141251,0.49632466
141252,1.0314282
141253,1.0314282
141254,0.45568734
141255,0.28141296
141256,0.048597194
141257,0.1838358
141258,0.12831779
141259,1.0314282
141260,0.49632466
141261,0.256243
141262,0.9236851
141263,0.06802761
141264,0.32110524
141265,0.12061402
141266,0.34759158
141267,0.51468205
141268,0.15304916
141269,0.25238326
141270,0.06802761
141271,0.9677475
141272,0.2979057
141273,0.872173
141274,0.95543826
141275,1.0314282
141276,1.0314282
141277,1.0314282
141278,1.0314282
141279,0.36636972
141280,0.2247569
141281,0.101482
141282,0.26931554
141283,0.13473526
141284,1.0314282
141285,1.0314282
141286,0.55880475
141287,0.9236851
141288,0.24983408
141289,1.0314282
141290,0.106816255
141291,1.3768364
141292,0.3722481
141293,1.0314282
141294,1.0314282
141295,0.44087604
141296,0.1065217
141297,0.12149136
141298,1.0314282
141299,0.1562587
141300,0.37531397
141301,1.6846378
141302,0.0879698
141303,0.0
141304,0.25071675
141305,1.0314282
141306,0.58775216
141307,0.18774387
141308,0.092461854
141309,0.114045985
141310,0.058972906
141311,0.0
141312,0.007162845
141313,0.067331605
141314,0.067331605
141315,0.067331605
141316,0.01715061
141317,0.9677475
141318,0.11849991
141319,0.0
141320,0.22294745
141321,0.9677475
141322,0.0
141323,0.9677475
141324,0.9677475
141325,0.12304071
141326,0.28597903
141327,0.09940237
141328,0.020387728
141329,0.18218924
141330,0.029302793
141331,0.22843702
141332,0.05295935
141333,0.18218924
141334,0.18218924
141335,0.05295935
141336,0.3328449
141337,0.5411362
141338,0.9677475
141339,0.9677475
141340,0.9677475
141341,0.9677475
141342,0.4434289
141343,0.0
141344,0.9677475
141345,0.094338916
141346,0.06998129
141347,0.15210877
141348,0.22380003
141349,0.22380003
141350,0.22380003
141351,0.9677475
141352,0.08246328
141353,0.015214006
141354,0.9677475
141355,0.9677475
141356,0.29735693
141357,0.17813116
141358,0.9677475
141359,0.9677475
141360,0.872173
141361,0.058972906
141362,0.0
141363,0.78030235
141364,0.09709164
141365,0.24655432
141366,0.6851448
141367,0.10101407
141368,0.30668724
141369,0.79780746
141370,0.13857609
141371,0.27615947
141372,0.22345205
141373,0.21001603
141374,0.1243542
141375,0.17476974
141376,0.30132836
141377,0.109556325
141378,0.58760107
141379,0.03508078
141380,0.13872048
141381,0.1370988
141382,0.13005283
141383,0.10216342
141384,0.13403925
141385,0.14754567
141386,0.13005283
141387,0.38473958
141388,0.41171014
141389,1.7832434
141390,0.17882718
141391,0.2011856
141392,0.1838358
141393,0.4211286
141394,0.121299654
141395,0.7002868
141396,0.08026328
141397,0.08485973
141398,0.13127907
141399,0.27615947
141400,0.2652322
141401,0.09694193
141402,0.09435311
141403,0.3322655
141404,0.22427231
141405,0.21731842
141406,0.7265844
141407,0.8689224
141408,0.1701759
141409,0.17875145
141410,0.2239403
141411,0.60676706
141412,0.2239403
141413,0.22076565
141414,0.6403656
141415,0.18640096
141416,0.32237676
141417,0.77415705
141418,0.14159478
141419,0.9950489
141420,0.40438202
141421,0.9175144
141422,0.32586482
141423,0.47790182
141424,0.04535554
141425,0.13246463
141426,0.05832869
141427,0.22076565
141428,0.22513993
141429,0.24883315
141430,0.16743533
141431,0.1024403
141432,0.021394717
141433,0.11044972
141434,0.060449664
141435,0.34114632
141436,0.025994027
141437,0.30584508
141438,0.09576631
141439,0.91206354
141440,0.33897805
141441,0.4776539
141442,0.4868033
141443,0.2973011
141444,0.0882928
141445,0.3984811
141446,0.72133243
141447,0.03745536
141448,0.14730766
141449,0.2973011
141450,0.0
141451,0.11073053
141452,0.11073053
141453,0.24042849
141454,0.38721806
141455,0.07294899
141456,0.09234928
141457,0.09571271
141458,0.08775134
141459,0.16485776
141460,0.050857935
141461,0.23269466
141462,0.43342778
141463,0.25600088
141464,0.20499101
141465,0.030814398
141466,0.11412817
141467,0.2999432
141468,0.35593343
141469,0.2973011
141470,0.4168475
141471,0.059474923
141472,0.13872048
141473,0.09093216
141474,0.43275312
141475,0.19992381
141476,0.5590188
141477,0.026265789
141478,0.1293393
141479,0.31401268
141480,0.51033175
141481,0.588668
141482,0.06136165
141483,0.07294586
141484,0.025994027
141485,0.10041795
141486,0.07294586
141487,0.24130462
141488,0.15212053
141489,0.2321481
141490,0.07653619
141491,0.0653484
141492,0.0653484
141493,0.14316195
141494,0.07653619
141495,0.07653619
141496,0.028272979
141497,0.11053043
141498,0.08806691
141499,0.1688622
141500,0.4030834
141501,1.2852877
141502,0.5208682
141503,0.041733477
141504,0.24509989
141505,0.118904375
141506,0.31245
141507,0.12568225
141508,0.07530638
141509,0.0
141510,0.5216208
141511,0.12758084
141512,0.5830117
141513,0.17542125
141514,0.12533616
141515,0.24966314
141516,0.51776654
141517,0.09413574
141518,0.12424596
141519,0.16045907
141520,0.56195414
141521,0.95589715
141522,0.29776648
141523,0.0785394
141524,0.082410544
141525,0.26637608
141526,0.72133243
141527,0.51421326
141528,0.095016785
141529,0.23635083
141530,0.12675673
141531,0.18338871
141532,0.13175571
141533,0.3014661
141534,1.0395285
141535,0.23260212
141536,0.18247138
141537,0.29590967
141538,0.25496238
141539,0.07901208
141540,0.26787165
141541,0.28101295
141542,0.5528618
141543,0.05997994
141544,0.19218494
141545,0.38391772
141546,0.71660924
141547,0.24960457
141548,0.1385543
141549,0.11928975
141550,0.35535538
141551,0.09413574
141552,0.08806691
141553,0.099063896
141554,0.034766704
141555,0.27528226
141556,0.22069392
141557,0.5044247
141558,0.26851004
141559,0.45077464
141560,0.20209108
141561,0.12780695
141562,0.018206552
141563,0.30536595
141564,0.3896513
141565,0.07101776
141566,0.12831779
141567,0.21017472
141568,0.71430385
141569,0.40941194
141570,0.33342388
141571,1.0314282
141572,1.0314282
141573,0.15922214
141574,1.0339861
141575,0.30122226
141576,0.31345353
141577,0.2410778
141578,0.27283746
141579,0.13204849
141580,0.13993025
141581,0.032581467
141582,0.06626283
141583,0.14432418
141584,0.03548323
141585,0.022076871
141586,0.055207197
141587,0.26139292
141588,0.06998129
141589,0.07082114
141590,0.10613391
141591,0.22771816
141592,0.06802761
141593,0.014934407
141594,0.025569933
141595,0.10685217
141596,0.18404816
141597,0.25153333
141598,0.085719824
141599,0.13993025
141600,0.029310307
141601,0.22329172
141602,0.04825197
141603,1.0284023
141604,0.06802761
141605,0.0
141606,0.0424864
141607,1.9996771
141608,0.46231613
141609,2.1673567
141610,0.06626283
141611,0.043445636
141612,0.06150347
141613,0.14713906
141614,0.071132764
141615,0.08539365
141616,0.16217805
141617,0.0
141618,0.19568934
141619,0.5907839
141620,0.42254242
141621,0.23153394
141622,1.327509
141623,0.22870763
141624,0.2421892
141625,0.57702214
141626,0.06427499
141627,0.13246463
141628,0.12374054
141629,0.27222183
141630,0.06427499
141631,0.115375385
141632,0.22513993
141633,0.28844008
141634,0.2410778
141635,0.1874775
141636,0.22380003
141637,0.2268287
141638,0.015214006
141639,0.24676614
141640,0.26398396
141641,0.065218754
141642,0.77559686
141643,0.03661782
141644,0.1738061
141645,0.1880022
141646,0.20880096
141647,0.4342012
141648,0.12315563
141649,0.0
141650,0.002496777
141651,1.3002081
141652,0.90906936
141653,0.16664101
141654,0.15480159
141655,0.0018581363
141656,0.23827301
141657,0.075176634
141658,0.6140763
141659,0.48440367
141660,0.6098972
141661,0.094737366
141662,0.18288028
141663,0.5562582
141664,0.4408113
141665,0.09388336
141666,0.11270935
141667,0.26798877
141668,0.57521063
141669,1.9401394
141670,0.0
141671,0.15990262
141672,0.11836467
141673,0.112105295
141674,1.0682484
141675,0.19329043
141676,0.3602736
141677,0.09725217
141678,3.0956147
141679,0.14924997
141680,0.69489497
141681,0.64799887
141682,0.13610283
141683,0.24515817
141684,0.3351064
141685,1.1295338
141686,1.2425966
141687,0.12761264
141688,1.2893032
141689,0.124016196
141690,0.14472921
141691,0.10108354
141692,0.09201201
141693,3.3725944
141694,0.12127741
141695,0.10365436
141696,0.13877815
141697,0.36826304
141698,0.15365483
141699,0.14734878
141700,0.14734878
141701,1.0442415
141702,0.095179714
141703,0.6184095
141704,1.0871434
141705,0.38829994
141706,0.0
141707,0.23650055
141708,0.092809916
141709,0.062048037
141710,0.09707075
141711,0.8652817
141712,0.094415456
141713,0.09413574
141714,0.09413574
141715,0.37605166
141716,0.0889135
141717,0.09802594
141718,0.6811548
141719,0.14361054
141720,0.37582597
141721,0.12471573
141722,0.2993044
141723,0.11576342
141724,0.11576342
141725,0.11576342
141726,0.12767449
141727,0.14393969
141728,0.021410534
141729,0.11044972
141730,0.41945532
141731,0.2104662
141732,0.1320958
141733,2.1514342
141734,0.6887246
141735,0.37596318
141736,0.12737393
141737,0.3438645
141738,0.34773618
141739,0.1558496
141740,0.15000111
141741,0.31900623
141742,0.27905935
141743,0.41164383
141744,1.7832434
141745,0.023812443
141746,0.09289085
141747,0.14538604
141748,0.30451518
141749,0.1838358
141750,0.29024407
141751,0.13036077
141752,0.16662312
141753,1.0181663
141754,0.13844629
141755,0.39610046
141756,0.01715061
141757,0.13759853
141758,0.40340567
141759,0.14986786
141760,0.23914668
141761,1.6725819
141762,0.0
141763,0.18587878
141764,1.4466367
141765,0.25496238
141766,0.2814336
141767,0.42489693
141768,0.101282
141769,0.022802083
141770,0.45507917
141771,1.0314282
141772,0.0879698
141773,0.21017472
141774,0.12127741
141775,0.00021494424
141776,0.16429557
141777,0.34126812
141778,0.12790586
141779,0.18308316
141780,0.1218624
141781,0.2763035
141782,0.48023155
141783,0.26666793
141784,0.29351038
141785,0.3348275
141786,0.09839302
141787,0.07619233
141788,0.16659585
141789,0.14131905
141790,0.26286745
141791,0.18640096
141792,0.9280835
141793,0.15592463
141794,0.5590188
141795,1.0395285
141796,0.0
141797,1.0395285
141798,0.32968634
141799,0.099905945
141800,0.2408526
141801,0.2412752
141802,0.24022432
141803,0.057877418
141804,0.2222834
141805,0.20209108
141806,0.23251083
141807,0.32340455
141808,0.1293393
141809,0.14643773
141810,0.5044247
141811,0.32036307
141812,0.080722705
141813,0.1347464
141814,0.2160773
141815,0.6823298
141816,0.08156041
141817,0.0
141818,0.394142
141819,0.24322021
141820,0.6373914
141821,0.18972954
141822,0.28493387
141823,1.3521751
141824,0.22427231
141825,0.38709804
141826,0.2408526
141827,0.07194123
141828,0.36980397
141829,0.18562298
141830,0.38631105
141831,0.3880555
141832,0.7142066
141833,0.0638657
141834,0.18261924
141835,0.53622967
141836,0.7240079
141837,0.6622607
141838,0.24102326
141839,0.25585005
141840,0.21620807
141841,0.0
141842,0.14472921
141843,0.09413574
141844,0.14472921
141845,0.09413574
141846,0.14472921
141847,0.048586484
141848,0.14661272
141849,0.09413574
141850,0.26920795
141851,0.3377182
141852,0.0791606
141853,0.12780695
141854,0.51036453
141855,0.06690116
141856,0.2506068
141857,0.24252576
141858,0.0
141859,0.06496352
141860,0.15212053
141861,0.07653619
141862,0.048497003
141863,0.10789989
141864,0.15212053
141865,0.029946
141866,0.005116292
141867,0.07653619
141868,0.18218924
141869,0.12155874
141870,0.26863918
141871,0.95543826
141872,0.7326591
141873,0.047747288
141874,0.18262367
141875,0.11779366
141876,0.27386642
141877,0.25085682
141878,0.20109889
141879,0.10108354
141880,2.0518062
141881,0.011258751
141882,0.05490658
141883,0.09413574
141884,0.6526971
141885,0.15899032
141886,0.12170488
141887,0.14186741
141888,0.26605728
141889,0.28912434
141890,0.30391908
141891,0.3967903
141892,0.16903071
141893,0.071839914
141894,0.71588266
141895,0.30461302
141896,0.21860352
141897,0.25496238
141898,0.12127741
141899,0.08485973
141900,0.08485973
141901,0.054358672
141902,0.12127741
141903,0.12127741
141904,0.12737393
141905,0.09694193
141906,0.4802559
141907,0.12780695
141908,0.47214252
141909,0.48720655
141910,0.32185897
141911,0.2973011
141912,0.8506327
141913,0.15728939
141914,0.21561544
141915,0.35221446
141916,0.14129215
141917,0.07981028
141918,0.07653619
141919,0.03461252
141920,0.08962753
141921,0.12761264
141922,0.1820177
141923,0.21962671
141924,0.34220308
141925,0.11964795
141926,0.42987147
141927,0.59599733
141928,0.64318115
141929,0.77430445
141930,0.27948773
141931,0.419827
141932,0.08156802
141933,0.096300416
141934,0.4264908
141935,0.28806475
141936,0.15210877
141937,0.096300416
141938,0.096300416
141939,0.316985
141940,0.22793202
141941,0.9243037
141942,0.2524914
141943,0.09410041
141944,0.5000256
141945,0.06732356
141946,0.28411365
141947,0.76677406
141948,0.086852774
141949,0.079664595
141950,1.043515
141951,0.23883522
141952,1.3648614
141953,0.2858036
141954,0.7289148
141955,0.06602566
141956,1.1687137
141957,0.29590967
141958,0.124016196
141959,0.3926635
141960,0.11997416
141961,0.3449051
141962,0.43271935
141963,0.33372882
141964,0.0
141965,0.043527935
141966,0.20303923
141967,0.43176493
141968,0.13728932
141969,0.25067794
141970,0.10108354
141971,0.2247569
141972,0.0231102
141973,0.26891655
141974,0.59069985
141975,0.1190691
141976,0.30306438
141977,0.14841743
141978,0.15922214
141979,0.07664975
141980,0.15160254
141981,0.17611705
141982,0.95543826
141983,0.17583571
141984,0.09187562
141985,0.43676814
141986,0.33861542
141987,0.23269466
141988,1.0442415
141989,0.1635915
141990,0.44034448
141991,0.12170488
141992,0.28789556
141993,0.31336817
141994,0.03530121
141995,0.03530121
141996,0.03530121
141997,0.107326806
141998,0.0045798346
141999,0.032340094
142000,0.031644084
142001,0.031644084
142002,0.032340094
142003,0.032340094
142004,0.032340094
142005,0.032340094
142006,0.014819321
142007,0.014819321
142008,0.03530121
142009,0.032340094
142010,0.032340094
142011,0.13806961
142012,0.13808814
142013,0.13808814
142014,0.115337275
142015,0.039590757
142016,0.040250447
142017,0.0
142018,0.115414456
142019,0.0
142020,0.131497
142021,0.034605198
142022,0.031644084
142023,0.025405312
142024,0.049407963
142025,0.0
142026,0.03230487
142027,0.032340094
142028,0.11530471
142029,0.11530471
142030,0.11530471
142031,0.0
142032,0.03420037
142033,0.0
142034,0.0
142035,0.16511045
142036,0.0
142037,0.0
142038,0.018267607
142039,0.032340094
142040,0.028251074
142041,0.032340094
142042,0.018724106
142043,1.0329297
142044,0.43522817
142045,0.025419371
142046,0.16868848
142047,0.018660573
142048,0.16868848
142049,0.032340094
142050,0.03530121
142051,0.031210098
142052,0.13806961
142053,0.053294808
142054,0.0
142055,0.0
142056,0.26629016
142057,0.035722468
142058,0.027116107
142059,0.027116107
142060,0.02059525
142061,0.030953377
142062,0.0
142063,0.09867956
142064,0.038304385
142065,0.032659136
142066,0.029698022
142067,0.029698022
142068,0.029698022
142069,0.07401078
142070,0.033621512
142071,0.048906896
142072,0.036467496
142073,0.0
142074,0.034561913
142075,0.010982819
142076,0.0
142077,0.035331644
142078,0.037471328
142079,0.0
142080,0.0
142081,0.028582677
142082,0.057424165
142083,0.027976261
142084,0.14001645
142085,0.09867956
142086,0.09867956
142087,0.09867956
142088,0.12135359
142089,0.19430831
142090,0.07401078
142091,0.0
142092,0.05255365
142093,0.048906896
142094,0.032659136
142095,0.115414456
142096,0.0
142097,0.09245464
142098,0.0
142099,0.0
142100,0.041637287
142101,0.05917338
142102,0.03244953
142103,0.13806961
142104,0.026554223
142105,0.0358521
142106,0.029698022
142107,0.13806961
142108,0.0
142109,0.0
142110,0.029698022
142111,0.029698022
142112,0.029698022
142113,0.0
142114,0.0018403494
142115,0.032659136
142116,0.13806961
142117,0.032659136
142118,0.0
142119,0.038304385
142120,0.038304385
142121,0.0
142122,0.0
142123,0.0
142124,0.0
142125,0.0
142126,0.0
142127,0.103483714
142128,0.04897431
142129,0.0151724005
142130,0.06843517
142131,0.0
142132,0.027850516
142133,0.0
142134,0.014544846
142135,0.15196653
142136,0.006112019
142137,0.006112019
142138,0.0
142139,0.12211866
142140,0.03274303
142141,0.0
142142,0.028675169
142143,0.028675169
142144,0.03618691
142145,0.04067518
142146,0.012392838
142147,0.03274303
142148,0.0
142149,0.03908166
142150,0.16829954
142151,0.0044321995
142152,0.0026581562
142153,0.0026581562
142154,0.020347845
142155,0.014022759
142156,0.062311664
142157,0.039280176
142158,0.4213245
142159,0.0
142160,0.030811459
142161,0.009118646
142162,0.0
142163,0.03371342
142164,0.13884065
142165,0.028251074
142166,0.0
142167,0.029383946
142168,0.0
142169,0.15916884
142170,0.037058495
142171,0.0
142172,0.0
142173,0.0
142174,0.0
142175,0.0
142176,0.0
142177,0.034044906
142178,0.031083792
142179,0.0
142180,0.028251074
142181,0.0
142182,0.028251074
142183,0.018783763
142184,0.029383946
142185,0.015778542
142186,0.040022567
142187,0.0
142188,0.037058495
142189,0.10283544
142190,0.10283544
142191,0.0
142192,0.028877841
142193,0.0
142194,0.0
142195,0.0
142196,0.15916884
142197,0.0
142198,0.15916884
142199,0.1564057
142200,0.1564057
142201,0.040144395
142202,0.028675169
142203,0.028675169
142204,0.0066553815
142205,0.031396043
142206,0.05642334
142207,0.0
142208,0.018783763
142209,0.058543183
142210,0.027547022
142211,0.0
142212,0.1564057
142213,0.15916884
142214,0.029383946
142215,0.0
142216,0.0
142217,0.12655786
142218,0.12655786
142219,0.12655786
142220,0.0
142221,0.033009365
142222,0.0
142223,0.03712731
142224,0.08492284
142225,0.12319282
142226,0.0
142227,0.02516437
142228,0.0
142229,0.08009475
142230,0.009664143
142231,0.0006253923
142232,0.028125493
142233,0.026929157
142234,0.05660844
142235,0.0
142236,0.11836467
142237,0.027503494
142238,0.0
142239,0.11836467
142240,0.052980557
142241,0.11836467
142242,0.11836467
142243,0.11836467
142244,0.11836467
142245,0.11836467
142246,0.11836467
142247,0.0
142248,0.0
142249,0.11836467
142250,0.13872048
142251,0.0
142252,0.11836467
142253,0.0
142254,0.00075401284
142255,0.11836467
142256,0.12752715
142257,0.16358484
142258,0.16358484
142259,0.16358484
142260,0.16358484
142261,0.16358484
142262,0.16358484
142263,0.034463342
142264,0.032965846
142265,0.13390222
142266,0.08738156
142267,0.009813532
142268,0.0375581
142269,0.12767161
142270,0.12767161
142271,0.0
142272,0.09047144
142273,0.09047144
142274,0.0
142275,0.0018745431
142276,0.05178034
142277,0.0
142278,0.02516437
142279,0.0
142280,0.11836467
142281,0.11836467
142282,0.11836467
142283,0.022063095
142284,0.08738156
142285,0.021481127
142286,0.033159763
142287,0.0
142288,0.0
142289,0.13390222
142290,0.0
142291,0.03508078
142292,0.037370075
142293,0.027503494
142294,0.027503494
142295,0.022910494
142296,0.0
142297,0.0
142298,0.037793923
142299,0.023248801
142300,0.0
142301,0.0
142302,0.00075401284
142303,0.0
142304,0.11836467
142305,0.027503494
142306,0.027503494
142307,0.20803699
142308,0.08948358
142309,0.1059558
142310,0.28082228
142311,0.08769994
142312,0.034097314
142313,0.022999682
142314,0.12704447
142315,0.0065937475
142316,0.028164182
142317,0.022999682
142318,0.022999682
142319,0.00873736
142320,0.0
142321,0.022999682
142322,0.025960805
142323,0.12307606
142324,0.0347242
142325,0.016111039
142326,0.0
142327,0.12704447
142328,0.016111039
142329,0.0
142330,0.027207712
142331,0.028582677
142332,0.025621548
142333,0.025621548
142334,0.0
142335,0.0
142336,0.022999682
142337,0.022999682
142338,0.022999682
142339,0.0
142340,0.027207712
142341,0.031606052
142342,0.0
142343,0.0
142344,0.0
142345,0.0
142346,0.0
142347,0.0
142348,0.02796068
142349,0.028582677
142350,0.022999682
142351,0.054774128
142352,0.041889332
142353,0.0
142354,0.0
142355,0.10686499
142356,0.028776
142357,0.025338812
142358,0.0
142359,0.00873736
142360,0.0
142361,0.054774128
142362,0.022464665
142363,0.05842088
142364,0.0
142365,0.041889332
142366,0.054774128
142367,0.022464665
142368,0.0
142369,0.07987802
142370,0.12722085
142371,0.0
142372,0.0
142373,0.0
142374,0.026101455
142375,0.01731649
142376,0.01731649
142377,0.0
142378,0.0
142379,0.08738156
142380,0.021481127
142381,0.026101455
142382,0.0
142383,0.011839129
142384,0.011839129
142385,0.0
142386,0.030309483
142387,0.0
142388,0.0071529415
142389,0.13105194
142390,0.0
142391,0.08453128
142392,0.018630836
142393,0.019212812
142394,0.0
142395,0.0
142396,0.13390222
142397,0.13390222
142398,0.014689405
142399,0.028274884
142400,0.009813532
142401,0.02531376
142402,0.028274884
142403,0.13390222
142404,0.0
142405,0.0
142406,0.13105194
142407,0.026117826
142408,0.026117826
142409,0.0
142410,0.0
142411,0.07469029
142412,0.010891078
142413,0.0
142414,0.089376695
142415,0.0
142416,0.029062575
142417,0.12582734
142418,0.0
142419,0.0
142420,0.13105194
142421,0.02008699
142422,0.0
142423,0.10461178
142424,0.10461178
142425,0.0
142426,0.0
142427,0.041492697
142428,0.05757885
142429,0.042502698
142430,0.05858885
142431,0.018415919
142432,0.053932097
142433,0.0
142434,0.054942098
142435,0.006961361
142436,0.12737393
142437,0.20274317
142438,1.050419
142439,0.004994834
142440,0.38186032
142441,0.05073252
142442,0.12609178
142443,0.25392252
142444,0.9464998
142445,0.19374314
142446,0.18337144
142447,0.09836485
142448,0.20503516
142449,0.3119432
142450,0.55255187
142451,0.108297214
142452,0.5181567
142453,1.7528096
142454,0.15060174
142455,0.6017335
142456,0.18562298
142457,1.0309975
142458,0.4562855
142459,0.48745525
142460,0.11575624
142461,0.3135948
142462,0.13036077
142463,1.327509
142464,0.12201673
142465,0.36978072
142466,1.0417126
142467,0.0
142468,0.255725
142469,0.30744046
142470,0.14897831
142471,0.13844629
142472,0.16512448
